8.511861,-2.979048,-9.466335,-4.343497,2.437037,1.631612,1.253206,9.372519,9.338012,-1.180825
9.682046,-3.605883,-10.333783,-4.279997,4.553499,3.499538,0.309965,8.633250,8.316991,-1.064934
7.289498,-2.497600,-10.582666,-5.299154,3.207396,2.011003,1.766504,6.493282,7.795410,-0.543055
9.179951,-2.650007,-8.845077,-4.061899,4.410053,3.439529,0.250509,9.806264,7.477471,-1.259230
8.027954,-2.743748,-8.972454,-6.342707,2.695212,4.359877,1.206679,9.526915,7.145803,-1.107775
8.747151,-1.825976,-9.813694,-3.157317,3.322434,3.703399,1.036758,7.404324,7.876650,0.120394
9.720480,-5.500554,-10.649669,-3.369324,4.569252,4.566501,-0.293330,7.504514,8.858402,-1.837666
10.140918,-3.715185,-8.004894,-5.793828,3.774434,5.384592,1.686415,9.068293,8.451936,-0.806043
9.270026,-3.443693,-10.480172,-3.994432,2.165468,2.102729,1.412285,9.555916,9.510847,-0.934545
8.611578,-2.794103,-8.800147,-3.897594,3.997608,2.629705,1.995092,9.957032,8.218642,1.691209
8.412400,-3.215302,-8.788140,-3.884981,1.561119,3.994015,0.048142,7.850963,6.864036,0.157753
9.674580,-2.155881,-8.234486,-4.202952,5.674776,3.984083,0.773424,9.220090,6.515953,0.120089
10.213271,-5.203239,-8.080655,-2.456290,3.223097,3.505801,0.451227,7.999094,6.289265,-0.382945
8.051699,-3.060679,-10.440361,-4.128540,3.389136,4.218036,0.425323,9.843234,6.880155,-0.407108
7.984622,-6.519662,-9.979419,-3.815622,1.051747,3.486446,1.212910,11.035079,9.080661,-0.653682
7.287464,-2.655038,-9.341195,-2.232431,2.626017,3.015670,3.414251,11.148959,8.934423,-1.656050
9.513518,-2.368010,-8.406027,-2.873336,4.231483,3.876500,-0.516942,9.553763,8.646629,-0.379447
7.159889,-3.924571,-8.913373,-3.305516,3.839870,2.772579,-0.443383,7.822798,8.378339,-1.970065
8.588847,-4.285372,-10.035411,-3.638409,2.059530,2.903176,1.914966,10.599145,7.956851,0.248686
10.133486,-4.009327,-9.001636,-1.214238,4.024523,3.883820,2.400893,7.743730,8.295905,-0.031950
9.056317,-4.995938,-10.223837,-3.171063,4.209939,3.637285,0.721154,9.129982,7.081113,0.138712
8.994830,-3.644441,-10.293360,-2.582885,3.832802,3.699814,1.105327,7.633578,8.835820,-0.853509
8.875229,-3.615189,-8.326628,-5.115513,5.886578,4.732874,1.954428,10.508464,7.532065,-0.286674
7.906956,-4.791541,-10.602274,-3.390127,2.226034,2.072740,-1.077491,8.715105,8.284208,-0.959505
11.143100,-2.406058,-10.690683,-3.353499,4.352786,4.165328,0.451488,9.134189,7.396804,-0.592473
11.376212,-3.414744,-10.508374,-3.817020,5.028905,3.825134,0.978916,8.095832,9.964504,2.826323
10.674612,-3.338369,-10.820792,-3.864290,2.097997,2.690282,0.826899,8.419558,8.119330,-0.216459
9.670945,-3.289913,-7.641859,-3.372975,3.706159,3.188919,0.277866,10.060303,6.276614,0.468138
8.745832,-4.705567,-10.006826,-4.902498,3.193191,6.044005,-0.015163,8.163407,8.957979,-1.880906
9.857145,-3.701766,-10.137186,-3.039794,3.553263,3.552919,2.182434,7.617111,7.944429,0.561419
8.896988,-3.814299,-7.880382,-2.293328,1.732628,3.664357,1.851535,9.315464,7.339308,1.201391
8.737647,-3.153244,-10.480196,-5.172146,3.373027,2.737747,0.748830,8.292255,7.961484,-0.639470
9.190771,-3.453476,-8.207652,-3.071816,2.875085,4.384231,0.937511,9.466387,9.831779,-0.646988
10.396913,-2.601249,-9.180260,-5.011527,1.562677,5.532192,2.302344,10.965944,7.693754,-0.183133
9.351162,-4.810668,-9.202023,-2.952162,4.884426,2.412484,2.669321,11.283345,8.008026,0.580518
9.277500,-2.881332,-9.348069,-5.359775,3.754109,2.422658,0.068379,8.524721,8.422439,-0.424500
9.943811,-3.413509,-9.223098,-3.872678,2.736041,3.891123,0.388877,7.414284,7.802756,-0.509795
10.648598,-4.525263,-8.247518,-2.211255,5.323546,4.030749,-0.157139,8.705695,8.484752,1.289789
7.635143,-3.664989,-11.038355,-4.995403,3.414178,3.302307,-0.489019,9.747307,7.210427,-0.904241
8.167204,-3.487036,-9.216439,-3.871498,4.280476,3.865042,2.021030,10.128643,6.397000,0.612740
10.645148,-4.009620,-6.126420,-4.622946,3.274436,3.663422,1.586447,9.350313,9.424699,1.578069
9.230212,-6.420049,-9.072172,-3.240185,5.204411,4.742760,0.482221,11.349409,6.960587,-0.082135
8.155222,-2.379348,-10.754584,-4.153559,3.692023,4.642186,1.105402,10.086727,6.810842,-0.879755
9.532171,-3.428065,-8.295392,-6.548330,2.825262,4.549857,-0.269065,8.688457,7.830060,-0.608500
9.537607,-2.931125,-9.111088,-4.761028,2.670726,2.362833,1.295578,8.165039,7.496825,-1.093529
9.766877,-2.085351,-8.997058,-5.023678,3.727333,2.676756,1.497749,9.762456,6.097880,1.368884
9.995209,-2.415460,-8.771593,-4.539974,3.219545,4.524251,0.981585,9.805199,9.182261,-0.359455
8.901425,-4.353336,-9.170810,-3.734376,4.755557,4.204141,1.295263,8.908279,7.686491,-1.502275
9.478960,-4.083423,-9.997814,-4.595942,4.373862,3.745988,1.401963,8.471850,7.602761,-1.574358
9.788304,-3.199651,-13.060564,-6.226441,2.800577,4.113589,1.481872,10.107370,7.319924,-1.910852
9.551624,-3.228720,-9.829463,-3.757775,4.384537,3.595514,-0.221349,11.161730,7.936107,-2.422043
9.174589,-3.197761,-10.459509,-4.739594,4.037383,3.828154,1.616976,10.082279,6.730151,-1.201712
9.946918,-4.789432,-7.289338,-4.798554,3.488991,2.311831,0.826410,9.182258,9.745721,0.653838
9.739040,-3.430098,-9.766786,-4.416405,4.923810,3.120412,2.730847,9.293911,7.649070,-0.088379
7.622532,-5.728427,-9.686288,-4.765442,3.574721,2.738740,1.386200,7.919173,8.212281,-2.096779
10.193277,-1.684151,-9.518765,-5.203709,2.377414,3.546949,2.158157,7.699253,8.252498,2.145091
9.194982,-3.828401,-8.960038,-4.223325,3.013338,4.648702,0.797203,9.724412,8.237436,-3.051165
8.234110,-3.933308,-8.318420,-4.315676,3.250142,2.758670,1.390418,9.356503,7.873386,-0.472358
10.004590,-5.242685,-10.354530,-3.874242,2.126978,2.603205,0.758825,8.340863,9.707961,1.590712
8.327421,-2.239027,-9.300733,-3.952375,4.840031,4.055353,1.316342,9.255337,6.785211,-0.403492
9.287871,-4.299309,-9.839930,-5.994336,2.546574,3.552588,0.591286,8.893478,8.625958,0.204006
9.365324,-3.645234,-8.870478,-2.131464,4.099040,4.132582,1.415139,8.561595,6.849272,0.556241
9.153887,-3.497077,-9.508215,-3.690963,6.015376,4.231120,1.520775,8.027728,7.515913,-0.744752
8.961455,-2.801224,-8.846005,-4.517215,3.908008,4.887045,2.325932,9.684975,8.457048,-0.387918
10.140454,-4.613998,-11.058849,-4.779612,3.843697,2.768660,2.997503,10.021544,7.622599,1.149627
10.638443,-2.668014,-9.147729,-4.313056,2.873199,3.639103,0.741752,9.030001,7.816447,-1.165156
8.849011,-4.668339,-10.268147,-4.404304,3.786866,2.953729,0.189696,7.104665,8.197853,2.306429
8.965006,-3.069675,-9.783187,-3.694333,5.240599,5.513941,2.889820,9.442211,6.993619,-0.662739
9.828528,-2.929869,-8.570223,-4.722598,4.857357,4.249836,0.655993,9.594164,7.724460,-0.417862
8.747027,-3.030325,-7.714231,-5.816234,4.367961,1.906443,2.616300,11.215815,7.419929,-0.152271
9.779950,-4.199701,-9.962130,-4.833979,3.031747,4.145977,2.707841,9.563754,8.291774,2.554907
10.193232,-3.699613,-9.380117,-3.369315,4.122122,4.040996,-0.543355,8.971743,9.107594,0.005414
9.724447,-3.110183,-9.934426,-3.406255,4.135398,3.992582,-0.421630,8.837661,7.751291,0.729264
10.983932,-3.820090,-9.137042,-3.306574,1.467143,1.361442,1.648916,8.313795,7.523105,-1.788440
10.225842,-3.743473,-9.320634,-5.499225,4.516864,3.944828,1.191354,6.801998,8.545443,-0.121627
10.251365,-3.427173,-10.038870,-2.960807,2.114492,3.118825,0.865023,9.113992,6.234641,-1.300131
9.306572,-3.695719,-8.760486,-4.163447,4.722201,3.380350,1.982494,10.574281,6.481867,0.125899
9.543868,-4.208440,-8.429215,-3.509928,3.717181,3.991724,0.231110,8.100090,10.773462,-1.244575
9.125272,-4.929325,-9.960005,-3.041380,3.357003,2.098059,1.713771,7.770685,7.987690,-0.799711
9.333872,-3.375319,-7.895816,-6.059414,3.821053,3.465799,1.718998,9.148543,8.045780,-1.104990
9.073489,-2.490850,-9.471035,-3.333515,3.766579,1.957041,0.608513,7.408696,9.492819,1.226982
11.447128,-4.367926,-9.446483,-3.754066,3.034960,4.781401,-0.526908,10.996836,8.168229,-0.291550
7.801376,-4.979946,-7.675894,-4.264748,2.752005,4.431322,2.050800,8.842707,8.326421,-0.481350
8.762084,-3.268452,-9.283816,-3.034126,5.486096,4.885944,0.019533,8.190236,8.582361,-0.498429
10.419408,-3.017148,-9.350557,-3.008567,3.330681,3.796909,1.549117,8.121920,7.404790,-0.033338
10.265845,-3.056129,-8.785521,-3.241004,2.295786,5.395603,1.447378,10.414488,8.482419,1.311814
8.670268,-3.242403,-9.163976,-3.845316,2.666455,3.131935,1.884996,9.419753,7.664207,-0.619689
9.327815,-0.681201,-9.957664,-4.676490,2.204409,3.131322,-0.011562,8.654871,7.337457,-0.664900
10.231880,-4.787062,-10.848484,-5.531475,5.616876,3.886590,1.218238,6.558509,8.543291,0.921853
7.703588,-5.662430,-9.696535,-3.872229,4.079541,1.906917,1.779481,8.725217,7.680335,0.795753
10.350271,-3.844902,-9.334165,-2.795520,3.039873,3.999711,2.038068,8.259731,8.162962,-0.377199
8.669605,-4.751371,-6.865673,-4.084675,3.454902,6.399352,2.299346,8.726616,8.488914,0.716937
10.592501,-3.311488,-8.358913,-4.865692,3.822693,3.901043,0.508724,9.763586,8.235714,-0.873737
7.336537,-3.795252,-9.652045,-3.256255,4.054641,3.564529,2.812753,8.104758,6.866781,-0.478553
9.530544,-3.874870,-9.216321,-4.574640,4.356984,2.019300,-0.695151,8.698627,8.632899,1.596982
9.907017,-5.040503,-7.821391,-5.383747,3.322876,3.667454,0.370993,9.301802,9.342357,-0.073947
9.333126,-3.114316,-10.388952,-4.530697,5.040051,3.709776,0.287317,8.166083,7.406318,0.106535
9.143342,-3.780686,-8.917541,-4.449906,3.574275,3.536863,0.551554,9.044700,6.547707,0.138438
10.106804,-3.553925,-8.530395,-4.518262,4.157457,3.204952,1.797137,7.930880,8.354424,-0.250368
8.845969,-2.328585,-8.918163,-5.141973,2.607638,3.244011,2.155006,10.039594,6.755109,-1.445479
8.466711,-2.601485,-10.308090,-4.916675,2.834883,3.661334,-0.157488,10.154366,8.090997,1.355586
9.787880,-0.920029,-8.159563,-4.439202,4.863257,3.919366,0.744758,8.710997,7.715138,-0.462408
7.850279,-2.520530,-10.366709,-6.555112,4.112942,3.158006,0.673558,8.226192,8.939525,-0.070057
7.326046,-3.667143,-8.487275,-3.002495,2.430830,3.476017,0.870253,8.615699,7.145942,-1.002488
10.943867,-4.189799,-10.178383,-5.014182,3.295223,3.541732,0.742707,8.432649,7.986347,1.444683
7.773886,-2.859335,-9.091413,-3.326475,4.088198,3.716113,3.928382,10.505446,7.997361,0.155863
8.444107,-2.199392,-9.642577,-5.831590,3.413977,2.964125,1.353912,9.352230,8.970567,-0.222278
9.826703,-3.717492,-9.979420,-3.806650,1.393265,3.018130,1.014495,7.389415,7.549988,0.536723
11.540034,-3.957752,-8.975883,-5.066840,2.680014,5.549092,1.376927,8.991215,8.679728,0.364967
7.971655,-3.722871,-9.855376,-3.656117,3.288303,3.371484,-0.371581,8.608010,8.461358,-0.725612
8.990982,-3.532516,-9.699491,-2.648514,1.805591,3.785580,1.798313,8.365749,7.972763,-0.294911
8.975652,-3.497887,-10.308437,-6.224010,4.366167,2.801452,-0.196408,7.866662,7.471251,-0.928626
10.997804,-4.022110,-8.767736,-2.944189,3.591842,3.842781,1.439713,10.489850,10.172107,0.287759
8.608934,-3.636393,-8.576532,-5.836330,4.551388,4.127292,0.566504,7.895205,8.668089,1.830638
9.391246,-4.770397,-8.760171,-2.490232,4.325023,3.558981,0.965639,8.948890,8.836414,-0.942539
9.222924,-4.244129,-8.943262,-3.800013,3.182610,4.524090,-0.392366,8.234429,8.353605,1.235170
7.760814,-2.436498,-9.046152,-3.366750,3.216488,2.086170,1.465803,8.630775,6.320883,-0.091795
8.088188,-3.899104,-10.657463,-2.451874,3.069342,2.980537,0.546115,7.868717,8.464213,-0.081799
9.637619,-2.341961,-10.473332,-3.272852,3.445956,4.381891,1.984280,8.430948,6.850478,-0.348377
9.939442,-2.478259,-9.395541,-4.163840,4.602040,5.385869,0.529838,7.883364,8.678621,0.178074
10.588492,-3.188785,-10.334353,-3.450470,3.967288,4.580109,1.070667,10.384828,8.116744,1.208086
8.606514,-2.193185,-8.975672,-2.407652,4.606605,3.972693,2.436474,11.116016,8.298640,0.783409
9.713813,-3.566163,-10.083016,-3.649152,2.791355,3.103558,1.213912,7.694173,7.760761,-0.953661
9.886729,-3.569871,-10.567447,-3.533974,3.821481,2.568113,1.282462,8.688421,5.949568,0.657820
10.135120,-4.960337,-7.546741,-1.397821,3.824239,2.615300,0.667850,8.896112,6.981590,-0.667667
9.690452,-3.342577,-9.371594,-4.450425,4.639284,5.213352,1.849221,9.019099,10.137730,1.558556
9.462048,-3.648093,-10.813873,-4.703226,4.289177,4.428696,0.696794,9.851120,8.580737,1.479233
6.668600,-4.191407,-9.597350,-3.894012,5.029845,2.718008,1.764606,9.813843,8.080581,-0.257982
7.825873,-2.592198,-10.366157,-4.998075,3.233224,3.841878,1.092081,10.288735,8.060631,-0.459031
8.559784,-2.565241,-8.335404,-3.600335,2.044300,3.085552,2.013420,8.744574,8.537568,-0.525823
9.316650,-1.796377,-8.740625,-4.966364,5.120169,4.536701,0.914281,9.715054,6.719401,-0.083506
8.062336,-3.409628,-10.665304,-4.652946,3.264044,4.417056,1.053326,9.403781,10.124204,-0.602664
7.739463,-3.567335,-10.060355,-3.746348,4.957328,2.000070,1.524193,10.307332,8.134359,-0.232219
9.819031,-2.864213,-8.326356,-4.040289,4.087373,2.559839,1.481939,9.207696,6.661972,-0.058133
7.978336,-4.631470,-10.328014,-4.724282,4.322438,3.957654,1.077154,9.066231,8.017200,1.375460
9.435254,-2.866550,-9.440679,-3.379992,4.240707,0.486856,0.976048,8.766538,8.031232,0.534454
8.524075,-4.199165,-8.274581,-4.858150,5.033247,3.617220,0.184446,10.810332,8.886217,-0.115610
10.115648,-4.541262,-11.117161,-5.306169,4.585782,3.542101,0.831282,7.847059,7.376190,-0.693971
9.739759,-3.188258,-9.457357,-3.496628,2.474658,3.693078,0.773482,9.926536,9.872958,0.341358
8.385041,-2.819200,-10.006432,-3.213912,2.730935,3.426737,1.242330,9.323341,10.030881,-0.066903
7.621278,-3.392632,-8.343656,-4.047433,5.368827,4.283225,2.153087,8.948058,6.471803,-0.419026
10.068370,-3.660606,-8.289418,-3.746121,3.713555,1.890081,2.701599,8.195419,5.597968,1.260305
9.110569,-3.770925,-10.834274,-1.676049,2.465348,3.892080,1.214702,8.449732,7.606428,0.721481
8.026642,-4.362162,-8.903491,-3.837253,3.804882,5.161203,2.476977,7.895115,9.678799,-2.232113
8.857573,-2.647753,-9.052422,-4.819543,3.632123,2.558366,1.643587,10.622149,7.946140,-0.025384
9.974760,-1.538868,-11.009616,-4.593585,2.837879,4.970040,2.287112,8.623518,7.628399,0.009844
8.723770,-5.324746,-9.486084,-5.569330,1.737711,3.372617,0.743449,8.984655,8.970373,0.682462
10.269779,-0.801709,-8.126411,-4.532344,3.385413,3.990219,1.332615,8.072278,9.581244,-1.340646
10.202191,-4.464281,-8.865880,-4.503561,3.350189,2.153673,1.996238,8.081860,7.540519,-0.986032
9.639259,-3.572530,-8.339754,-2.552061,3.114582,5.443486,0.172147,10.703530,6.802371,-1.050825
10.275846,-3.989697,-9.800760,-3.238782,4.418813,2.173180,-1.338238,9.235100,9.196993,0.290935
10.144506,-3.775050,-7.477339,-6.122093,3.049675,3.658764,0.811398,8.578160,8.049515,-1.010119
9.381692,-2.291711,-10.228361,-3.963201,2.471817,3.599000,-0.333697,8.273838,8.015092,0.286847
10.041372,-3.676073,-10.174715,-4.745896,2.108169,3.786590,0.135116,9.172600,5.157736,0.634529
9.371080,-3.670962,-9.970332,-4.617870,2.325760,1.537043,-0.346538,8.682656,7.036383,-2.207215
9.939971,-1.257097,-10.214134,-4.237926,2.550025,2.985390,0.921819,9.514251,7.409807,-1.095528
9.127567,-2.193444,-10.319855,-3.535927,4.409111,3.457965,1.850889,8.140538,6.817378,-0.075314
8.909620,-3.600987,-8.767051,-4.210858,3.103839,2.691929,2.573843,9.396105,6.877354,-1.173292
8.600235,-5.070507,-9.309406,-3.258862,2.355257,3.805569,0.495844,9.621959,7.688889,-1.345648
8.979755,-3.254266,-9.815963,-3.106703,2.667998,2.501223,0.956108,9.345361,7.678994,0.182612
8.242996,-4.340401,-8.364988,-4.474484,4.505717,3.569426,1.641343,10.129119,8.389883,-0.699773
7.185671,-2.181563,-9.639038,-4.379345,4.470619,2.793110,0.265600,8.028576,7.829446,-0.210346
9.102492,-4.365204,-8.228511,-3.254612,3.088731,2.904028,1.470199,7.684615,8.854362,-0.307282
11.089210,-4.045782,-5.499004,-5.824387,1.713075,3.754686,1.278010,7.211595,8.031499,-0.617705
11.005073,-3.631656,-8.329256,-3.650173,2.067231,4.419213,0.827585,7.072581,6.995759,0.324687
9.360360,-2.728252,-9.888146,-4.323645,2.688348,3.361057,1.526733,8.805445,8.019351,-0.716144
8.731433,-4.707961,-9.463418,-3.954294,3.397244,4.524284,1.305767,8.264404,7.611123,-0.192938
8.896554,-2.516341,-9.554016,-1.588958,3.422862,4.289682,0.177948,8.664488,8.241199,0.076086
8.684852,-3.307481,-8.054305,-4.882142,4.311122,2.250693,1.921697,7.971528,9.639907,-1.565031
9.351528,-3.324453,-7.775473,-3.844766,3.516656,3.685720,1.037552,10.000770,9.255555,0.015307
8.430940,-2.817595,-9.504040,-3.927130,4.632435,2.922113,1.474331,8.562439,8.051923,-1.063960
9.340637,-3.601365,-9.603078,-1.618043,4.695628,2.895736,0.301465,10.368175,7.669113,-0.741586
8.361002,-2.958028,-8.435677,-5.263735,3.913775,4.490949,3.172987,7.776976,6.099039,-1.050182
9.521161,-4.115364,-8.747155,-5.006725,3.884107,2.795253,1.263373,9.380852,7.659746,1.559464
6.849201,-2.612013,-7.515158,-3.050937,2.924323,1.164254,2.446310,7.738861,9.331080,-1.098280
10.259030,-3.102038,-8.620549,-3.788916,3.063097,3.441553,-0.186408,7.349936,7.109934,-0.151904
9.713873,-2.512471,-8.937862,-4.677931,2.714001,2.728578,0.368347,6.979905,7.532587,1.413536
10.302535,-2.387152,-7.689961,-3.427668,1.835617,3.096406,-0.260087,9.807463,7.077764,0.120404
11.205162,-2.791323,-7.687143,-4.648082,2.260050,2.466191,-0.340614,8.928162,9.036590,-1.156518
10.606246,-5.948222,-10.237965,-2.511699,3.367263,4.147929,-0.756568,7.139427,6.157820,0.589193
7.328327,-3.850743,-8.758632,-5.419189,0.389650,3.585870,2.466430,9.869636,8.611525,-3.889082
8.949747,-1.898822,-8.715083,-5.925541,3.470221,5.219662,1.185206,7.912358,7.795914,0.211253
9.877285,-4.079523,-10.697636,-2.611950,3.824324,3.157477,0.902934,10.695929,7.446867,-0.980837
9.089108,-1.873520,-8.947709,-3.900734,2.321912,2.532983,0.718631,8.636116,6.617766,-1.442685
8.502840,-2.351418,-9.045088,-3.010428,2.580954,5.078776,1.111444,9.879825,7.735140,0.637606
10.596909,-3.726593,-9.260002,-1.955739,3.482118,2.262663,0.722297,8.306111,9.176198,-0.073772
10.402224,-1.547813,-9.243996,-4.542380,2.021681,5.317974,2.246069,8.663389,7.949818,1.845373
8.926881,-2.899089,-8.982379,-4.018786,3.495522,2.103841,1.071693,8.331905,8.403345,1.071638
9.684989,-3.819829,-8.069676,-5.003091,3.529200,2.568761,-0.291807,10.904381,9.705208,-0.298797
9.927743,-3.988247,-10.241768,-4.052239,2.137713,5.396858,0.338752,8.812221,8.576798,-0.285473
9.339799,-2.123808,-9.350759,-3.691806,2.595743,3.079851,2.179061,8.800413,7.201506,0.649670
7.186394,-2.609384,-8.987131,-5.263485,4.341900,2.330664,-0.037259,8.553060,7.575879,-2.076315
9.334302,-2.355493,-8.775843,-2.630054,4.640080,4.106946,0.151056,9.406031,6.633866,-1.760981
8.929242,-4.194019,-9.204173,-5.484565,3.193016,1.641926,1.034511,8.100691,6.556713,0.506393
8.861076,-4.318213,-11.340463,-3.637664,4.343065,2.948520,2.697484,8.339045,6.920155,-0.258627
8.429707,-3.175565,-8.905444,-5.283646,3.937135,3.625327,-1.062475,9.202344,7.587613,-0.658965
9.258183,-1.665424,-9.523198,-4.224348,2.614402,3.710603,-0.222689,8.324692,8.888782,-2.208829
9.252523,-0.145591,-9.033971,-3.502053,4.250023,4.653920,0.941156,11.141385,7.678857,1.289257
9.323377,-2.980392,-11.434298,-3.843073,2.461163,2.157761,1.387404,9.015480,8.475385,0.021094
7.526852,-2.124259,-11.296406,-5.762391,4.316649,3.957584,1.273991,8.297162,8.610728,0.541506
10.997499,-3.670492,-10.405368,-3.143024,3.358346,3.885380,2.527271,9.295328,7.977970,0.410402
8.760937,-2.638886,-7.693094,-4.177408,2.958779,3.390807,0.166319,7.067463,7.859423,-0.365610
10.913802,-3.387524,-7.500597,-3.099583,3.493740,3.948096,1.719690,10.102239,9.688083,0.339540
8.902400,-3.422154,-9.406117,-6.104594,3.225435,2.753070,2.213484,8.619554,8.687803,-0.086837
7.896743,-3.951056,-8.301593,-3.404158,3.873965,5.417159,0.417049,10.822730,7.847479,0.597868
10.013055,-2.789913,-9.166510,-4.409831,2.037337,3.927106,-0.083736,9.073537,6.497318,-0.488087
9.740156,-3.216150,-8.997004,-3.828403,4.141879,4.679398,0.242404,8.996175,6.114754,-1.864818
8.979500,-3.504165,-8.902976,-3.792392,4.268364,3.863102,0.148463,9.723559,8.582052,-0.985610
8.594191,-2.209625,-10.170427,-3.797344,1.672565,2.373619,1.257502,8.343707,6.459324,-1.674657
8.712055,-2.234501,-9.368547,-4.867628,2.058803,3.611599,3.340658,10.353967,8.562686,-1.752157
9.001685,-4.735040,-10.415003,-5.236074,4.561084,3.078843,-0.883909,8.528206,7.582485,0.429237
9.372531,-3.415301,-9.535425,-3.430214,3.352246,4.206912,0.854251,10.853057,8.666304,1.349742
9.319487,-3.493862,-7.852849,-2.030215,2.525387,3.697264,0.378363,9.235608,7.505019,-1.551743
9.879193,-5.102761,-8.366886,-3.506107,2.516369,3.353778,2.569573,10.207551,9.708982,2.053766
9.474376,-2.815792,-8.824328,-5.173628,4.935341,4.480471,1.461918,9.898685,7.975940,0.532205
10.958865,-3.129414,-6.972881,-3.276908,4.520301,2.893994,2.820968,8.709197,8.019825,-0.225079
10.204328,-4.213576,-10.647099,-3.403209,4.758114,4.592640,0.164456,9.003206,7.643095,-0.907282
